id	text	labels
641262795233882112	Saturday we defo need 3 points with City and Chelsea having tough games and United v Liverpool	1
264140916611235840	Photos I took Tuesday morning of the aftermath from Hurricane #Sandy in a 2 block span of Long Beach\u002c NY http://t.co/TIBJOH62	1
640727316138594308	Braun homers, but Reds stop Brewers win streak: Ryan Braun hit his 25th home run of the season, but the Cincin... http://t.co/z7fBjqbWb4	1
638498685479952384	@Muralectra Real Madrid are trying to buy a player from united. the documents got delayed and the deadline to sign new players is tomorrow.	1
627559058388709383	Pride parade outcome: Lots of fun, a heavy sun burn and back pain. Wish I could party tonight, but packing for GDC/Gamescom takes priority.	2
673887671849254912	Kendrick and Abel cleaning up Grammy nominations, new office with dope views, and new Latrell music on the way...big Monday	2
639554421450518528	"The notion Nikki doesn't ""deserve"" to break the record is laughable. AJ wasn't Ric Flair. Hell, Nikki may be better now than AJ ever was."	2
637591411240644608	@gagravarr looks like we crossed paths, I saw Jurassic Park at Assembly Roxy on Thursday. Back home now, with sore laugh muscles.	2
260628215763177472	We are giving you one FINAL CHANCE to preorder these pre-sold out CEs! Thursday\u002c 11am AEST - get ready! http://t.co/7AinRxfa	2
634458105200410624	Scott Walker &amp; team Ringleader are in 1st place in overall points &amp; for most releases in the MidAtlantic Tournament! http://t.co/gBACClju1n	1
666243896645578752	@joerogan will the Dana White interview be up Tuesday?	1
230843754997764096	Gus Malzahn knew of March 10 traffic stop of Michael Dyer. Here's a statement on why he waited to act http://t.co/hGw3ig5d	1
640218191042617344	Kerry will play Dublin in the All-Ireland Senior Football Championship Final on Sunday September 20th at 3:30pm in Croke Park.	2
259175106872475648	Today was an awesome day but it is quite sad for me and my teammates :) . Qian \u002c Yue \u002c Ying and Jun :)	2
677625250817945600	"31 games played with Inter and I sit in 5th, 4 points behind city rivals Milan in my final CL spot. 2nd to last game I face them ""away""..."	1
628743703067258880	I do understand that John Kasich has written two books. I'm not saying he DOESN'T know what's in the books. Someone may have drawn pictures.	0
97769590960033792	RT @Politicolnews: I think it's time to start calling the Democrats offices, demand they use the 14th now, don't cave to Nut Jobs.	0
263194264786309121	"\""""Harry Styles is leaving One Direction and going to form a two-man band with Ed on the 31st of February.\"""" Right\u002c and I\u2019m married to Obama"	1
264054648640524288	RVP shit on AFC by moving to MUFC\u002c yet served them brilliantly over 8 years\u002c will the fans give him shit on Saturday? #cantwaittofindout!	1
641108403130118144	Fan walks with Seth Rollins on Monday night raw @godsmackarceus https://t.co/KxNCxWpIgn via @YouTube	1
254581658978754560	@SallyDaisy10is yes, that's what he wants to avoid. Stay in US in Feb, maybe play Delray, then Indian Wells / Miami.	1
100016984686723073	Just found all of ST: Voyager on Netflix. I know what I'm doing for the rest of the night. Woo!!	2
638193716226752512	They girls still didn't get a selfie with Nicki n I was actually hoping for that more than the award. May the manips continue to rise smh	1
635846068270403584	Apple has major changes in store for the Apple Watch http://t.co/oVFNjYqfAr via @YahooFinance. Waiting on 2nd gen...	2
638371061151744000	I may not be the biggest Hulk Hogan fan but he does deserve another chance especially with the lack of action on a certain NXT Diva w/ #WWE.	1
263816806463062018	@Real_TradeMark you gonna be in Tallahassee tomorrow?? Need to know if I need to get tix to the show	1
638205850184626176	Kanye West may be a good rapper, but Eminem is the rap god	2
264337685148221440	@ellleemizukoshi @daneecoline what at par... You just miss me,admit it! :&gt; :)) But yeah Danee, may umaasenso :p	1
627419807743393792	Do It Like TSipras! Ignoring problems won't make them go away; but still, you may go away with it. #Renzi #Rome https://t.co/vjN2hGcPIx	0
263275304787787776	One other possibility: Hawaii. Chow may be done with BYU and Hawaii may have better options from teams on probation for their Dec 7 game.	2
673368615761129472	"@Occulta_Malum ~stated flatly. Thor was still a sore point to bring up. ""You may think that brother. But simply stating that proves you are~"	1
662939193342083072	Imagine if in the 70s, to fight the IRA, MI5 had demanded to know every shop visited, book read, inquiry made ++ https://t.co/4CG8VhU45C	0
640747600895979520	Ok my goal for October is to make a Spooky Watch List. Like my own 13 Nights of Halloween, except no Harry Potter movies.	2
669472068698697728	*sunrise* Rahul Gandhi : Can you see sunlight? Students : Yesss! Rahul Gandhi : May be you can see it, i don't, i am inside the hall.	1
245211658002259969	@Q98Rocks Presents: DETHKLOK with MACHINE HEAD\u002c ALL THAT REMAINS\u002c and BLACK DAHLIA MURDER! TUESDAY\u002c NOVEMBER 13TH AT THE VENUE AT THE HUB!	1
240539657887178753	Ugh I wanna watch Styled To Rock now, but this stream is so shit. Might just wait and watch it on catch up tomorrow	0
198271820577771520	"@artsbcdotorg  Plan a couple of days here on Gabriola for our Theatre Festival in August.  Theme \""""Mardis Gras\"""".  Over the top in events!"	1
263994623628812288	Cardinals try to pick up the pieces against Packers: Embarrassed on Monday night\u002c the Arizona Cardinals are left... http://t.co/ruHfUKuf	0
259724822978904064	PBR & @mokbpresents bring you Jim White at the @Do317 Lounge on October 23rd at 7 pm! http://t.co/7x8OfC56	1
637077462959132672	Garcia hit sacrifice fly to left, Eaton scored, Abreu tagged out at second. White Sox lead the Mariners 4-0 in the bottom of the 5th	1
262284824004415488	@MissJFish Congrats on truck win. So happy 4 Denny! Hope 4 Win on Sunday! U looked super cute in Victory Lane. Best Of luck with ur babygirl	2
259133979112923136	@So_OverRat3d welll ya know st Patrick's day is in march & st Patrick was a leprechaun so that Obvs makes me a leprechaun as well as u :p	1
641449407137710080	"Where's the sun mommy? ""It's asleep like you should be"" ""But Harper's a moon mommy""  Dammit kid."	1
637187378793222144	The Friday Question: What is Your Calling?: Islam reached us by the Mercy of Allah, through the service of Muslims. http://t.co/xrx1BgLzCF	1
622436668025503748	It's National Ice Cream Day on Sunday, July 19. Get the ice cream scoop.  http://t.co/S6yXXQHzHk #nationalicecreamday	2
264148403112517633	@bbcquestiontime From this performance it is obvious why David Miliband comes up 1st when you google Miliband! #onetowatch	1
639261243136540672	Going to the Foo Fighters on the 25th!! Now just gotta see when RHCP comes out here	2
636370132793696256	@Rabwah They may want to learn about basics of Islam as well... http://t.co/aDQKt6r91h	1
633652620750532608	Gonna watch Jurassic World again in Friday because, as much as it's a turn your brain off kinda flick, it is quite fun! #TeamVelociraptor	2
263980804462497792	"\u2019SOS\u2019 not an over the top comedy: Ashwni Dhir: Mumbai\u002c Nov 1 (IANS) Forthcoming comedy \""""Son Of Sardaar\"""" might be... http://t.co/cUSIitOF"	0
639893430026534912	Next Thursday is going to be the greatest day ever! Both my teachers already cancelled class and Tom Brady leads the Pats out of the tunnel	2
641125778437091328	@SquawkCNBC watch BBC next Monday to learn the dark secret of @Zurich strategy to exit the banking market. 99% of loans in default!? #really	1
632516930428137472	Having a ride along with Ice Cube and Kevin Hart must be very peaceful...  #RideAlong2   ~   Jan 15 http://t.co/I3AHLRKEzi	1
251514112461393920	The only thing people get out of U.S history in 10th grade is the Baby Boom	1
641204791352365056	The clock is ticking... tomorrow, 9/9/15 is the last day to order from the pre-order collection for Eid delivery... http://t.co/PlageDeLnw	1
207637839314300928	Gotta show coming up in the ATL. June 6th then in Ohio June 16th	1
100259220338905089	All Blue and White fam, we r meeting at Golden Corral for dinner tonight at 6pm....	1
638965902847946752	@Jostreet71 @skydiving04 it was only sleepless from around 6am..early enough!! @bassmanjack may need to drink heavily when they go &amp; see U2!	1
679567798431948800	Kendrick and J Cole out here saving rap with their Black Friday freestyles....they killing it man..	2
259651417738981376	uploading random pics! Lol this is me last Sunday at a show at the Adrienne Arsht Center! http://t.co/LeuEqikT	1
625822831331426304	I hope Hulk Hogan is the 3rd member	1
675580664368922624	Dana White ontitle shot: 'He'll get whatever he wants'Custom Clothing Here Link-&amp;gt;[h https://t.co/yfoNLGQRVJ https://t.co/5zHoN04OwI	1
279239280457555968	Don't miss the Tron Reunion with Cindy Morgan, @CindyMorganInfo and Bruce Boxleitner, @boxleitnerbruce at Phoenix Comicon in May! #phxcc ~SM	2
264199814126919680	@kelly_carlin I just got back from Hawaii on Monday and I\u2019m feeling sick too.	0
246320883503865856	Last\u002c U-School HC said the next member of the Bomb Squad will be 9th grader Sam Bruce\u002c nephew of Isaac Bruce #2016Prospect @larryblustein	1
264187448853151744	Calling all voters\u002c I\u2019m calling on Nevada\u002cFlorida\u002cOhio\u002cTuesday night is the night u guys will i repeat will shine for the president lets go!	1
251592462915743744	"#80s #Move Alert: Start your Friday with a Bang... no a Boom, """"Baby Boom"""" is on @hbo family in 5min. http://t.co/7lS2nlwt"	2
623330465894658048	Belated Eid Mubarak to all.  May next Eid bring about the end of tyrants of our planets.  Ameen.	2
636249430342115328	@grumpyhawk We've already been getting Christmas stuff in at work so I assume we're just prepping for Black Friday even earlier and Sting is	1
263621146111524864	The Celtics celebrated their new year on Nov 1. It marked the end of summer, darker half of the year, beginning of cold winter #HybridFacts	2
631233350083067904	Better value phone that Moto G 3rd generation? But Android only, people. I see you, you iTits.	1
264098655152267264	Jupiter\u2019s almost perfectly in line with the moon. Rather beautiful. May try looking at it tomorrow night via the old telescope.	2
639752555707396096	@paulwaugh to be fair Paul, after SNP, UKIP, Boundary changes &amp; 50 fewer MPs, it may not be leader that's influencing the 80% who disagree	0
623310954248286208	"This was #classic. ""You may have sold your soul to the devil but your ass belongs to Brock Lesnar"" #RAW  , but the undertaker ain't no joke"	2
264241159486976000	@clownpeople Yeah your game against The Ravens was a Thursday night game. Im sure you will pull for The Giants these next 2 games	1
638578276471078912	Red Sox may not be good but I can enjoy them beating the Yankees	2
261150689655418880	If you wonder why we keep on this sustainable path, run the trails around Cardigan. Closed loop at its best, nature. #doworkshop tomorrow	1
629119688690298880	Ryan Braun drives double off CF fence with one down in 8th. Just missed 250th career HR.	1
634951173620023296	Athletics bring the winning run to the plate!   David Price coming back for the 8th. I imagine Sanchez was only warming up to get work in.	1
631972680967790593	. #bostonfest! We're walking around now and if we see you wearing our tshirts, one of our team may give you an Apple Watch!	2
634628367426392064	@xmattycat He's gonna pin Seth Rollins because you know John Cena must be protected. Sheamus walks out with both titles this Sunday.	1
226092344540266496	Pics of the March Fourth Marching Band at the Oregon Country Fair closing out the show Sunday night. Their... http://t.co/x80szqux	1
631863748752502786	Dustin Johnson moves to 6-under through 11. Clearly the strategy is to get so far ahead that penalty strokes on Sunday won't matter.	1
671829266531794946	"@jemelehill @michaelsmith Who had the better ""Black Friday"" record J Cole or Kendrick Lamar?"	1
